path	sentence
common_voice_en_19647341.mp3	Elementary students attend either Waverly Elementary or Clarks Summit Elementary schools.
common_voice_en_18599130.mp3	The company has been profitable for the first quarter.
common_voice_en_18599131.mp3	He opened his eyes a little.
common_voice_en_18599132.mp3	The Lion hesitated no longer, but drank till the dish was empty.
common_voice_en_18599133.mp3	On that understanding then, I will carry on.
common_voice_en_20238631.mp3	Powell scored on the error, and Davis rushed the throw to third base.
common_voice_en_20238632.mp3	"Her mother's grandfather was a planter and Confederate war hero."
common_voice_en_20238633.mp3	Generally this occurs in certain carbon-bearing sediments, within an unconformity in sedimentary strata.
common_voice_en_20238634.mp3	Additional classrooms were added and the program of studies was expanded.
common_voice_en_18094867.mp3	Matthew McConaughey is an American actor.
common_voice_en_19626029.mp3	"Xavi Turull said: ...we aren't trying to do flamenco."
common_voice_en_19626030.mp3	Revealing his true identity Ali enjoys both girls together.
common_voice_en_19626032.mp3	The task took them several hours to complete.
common_voice_en_19626033.mp3	The game consisted of four episodes.
common_voice_en_19793714.mp3	The Flyer served Kingston every weekday.
common_voice_en_19793715.mp3	She was divorced and had no children.
common_voice_en_19793716.mp3	Many residents continue to remain perpetual leaseholders.
common_voice_en_19793717.mp3	This service automatically uninstalls StarForce drivers after StarForce protected product is uninstalled.
common_voice_en_19770281.mp3	He was educated at Arbuthnott Parish School.
common_voice_en_19770282.mp3	"In the videogame ""Primordia""."
common_voice_en_19770283.mp3	This verb-pattern is usually causative, cf.
common_voice_en_19770284.mp3	The socializing Daily Mirror stirred up speculation.
common_voice_en_22709227.mp3	His father was the Ran.
common_voice_en_22709228.mp3	Peter Fernandez wrote much of the English script, and participated in the dubbing.
common_voice_en_22709229.mp3	This city was sacked by Achilles.
common_voice_en_22709230.mp3	The form is named after German mathematician Ferdinand Georg Frobenius.
common_voice_en_19726067.mp3	"The Zamorin's palace was captured and destroyed and the city was set on fire."
common_voice_en_19726068.mp3	"If the knife is too large, it is assumed to cause ""Derasah"", excessive pressing."
common_voice_en_19726069.mp3	It is the county seat of Carroll County.
common_voice_en_19726070.mp3	To Rutilius, he is the most uncompromising foe of paganism.
common_voice_en_19247519.mp3	Moreover, it yields objective results that are reliable and reproducible.
common_voice_en_19247520.mp3	Where did you leave it?
common_voice_en_19247521.mp3	"He is nicknamed ""Hendo""."
common_voice_en_19247522.mp3	The village is situated south east of the regional town Emmeloord.
common_voice_en_19724222.mp3	James Morgan is chief financial officer.
common_voice_en_19724223.mp3	It proceeds to eat all the casserole and blow up to balloon size.
common_voice_en_19724224.mp3	There are many Min speakers among overseas Chinese in Southeast Asia.
common_voice_en_19724226.mp3	"He becomes so depressed that he hires an ""odd job man"" to kill him."
common_voice_en_18681417.mp3	The name Saguenay survived in many modern placenames.
common_voice_en_18681419.mp3	The female is duller with dark brown on the upperparts and dark grey below.
common_voice_en_18681422.mp3	Guimaras mangoes are reportedly served at the White House and Buckingham Palace.
common_voice_en_18681425.mp3	"She is currently involved in an interpretative album of the Beatles' classics."
common_voice_en_21552530.mp3	"The truth is that Joni is speaking, and she's speaking well."
common_voice_en_21552531.mp3	"Acting President, as President of the People's Chamber."
common_voice_en_21552532.mp3	Dorfman played his collegiate tennis at Yale University.
common_voice_en_21552539.mp3	Studies of the carcinogenicity of caffeic acid have mixed results.
common_voice_en_19734905.mp3	He replaced Langer at halfback in the next test.
common_voice_en_19734906.mp3	He passed through various countries in Eastern Europe and the Middle East.
common_voice_en_19734907.mp3	Emmer has also been used in beer production.
common_voice_en_19734908.mp3	Much of this appeared to shape his thinking about music.
common_voice_en_20020970.mp3	There are also several isolated populations, such as in Nova Scotia and Iowa.
common_voice_en_20020971.mp3	The tournament was initially played as a four team event.
common_voice_en_20020972.mp3	The competing package EndNote does not offer this functionality, but Citavi does.
common_voice_en_20020974.mp3	Her heritage is Portuguese.
common_voice_en_21328119.mp3	However, this amount was insufficient to purchase all of the Otway.
common_voice_en_21328120.mp3	Due to its location, the crater appears foreshortened as seen from the Earth.
common_voice_en_21328122.mp3	Additionally, a variety of medical, scientific and operational tests were conducted throughout the mission.
common_voice_en_21328125.mp3	"Hawkins also wrote in her blog, Hillary Clinton's achievements come from her heart."
common_voice_en_17272397.mp3	"He's a regular and he's connected, but then I expect you knew that much already."
common_voice_en_18502086.mp3	Why, the average review is more nauseating than cod liver oil.
common_voice_en_18502087.mp3	He did not believe in the burning of daylight for such a luxury.
common_voice_en_18502088.mp3	That’s an apocalyptic scenario.
common_voice_en_18502089.mp3	A mimim is a musical term corresponding to a half note
common_voice_en_19548076.mp3	She also wrote articles in defense of the Revolution for the National Guardian.
common_voice_en_19548078.mp3	Sihir translates as sorcery or black magic from Arabic.
common_voice_en_19548079.mp3	All able-bodied unemployed were put into the same category.
common_voice_en_19548080.mp3	The worn-out troops were not ready for another campaign.
common_voice_en_19663952.mp3	"The film's sophistication is matched by an irresistible glamour."
common_voice_en_19663955.mp3	"It is ultimately cognate to English ""town""."
common_voice_en_19663958.mp3	In aqueous solution at low pH, methyl yellow appears red.
common_voice_en_19663961.mp3	"Thomas tells of the midshipmouse Thomas Triton's adventures when he was young."
common_voice_en_23676700.mp3	"The area along the Indigirka river was known as ""the Gulag inside the Gulag""."
common_voice_en_23676701.mp3	A succession of knee injuries then kept him out of football for two years.
common_voice_en_23676702.mp3	In the game, Sakura meets a new angel named Benomu.
common_voice_en_23676703.mp3	He later described his actions as being regrettable and not premeditated.
common_voice_en_19705518.mp3	However, different combinations were mounted in the prototype aircraft.
common_voice_en_19705520.mp3	The police regard this matter as now closed, and so do we.
common_voice_en_19705521.mp3	The church, designed by Austin and Paley, is built in Runcorn stone.
common_voice_en_19705522.mp3	"Wodehouse's novel ""The Code of the Woosters""."
common_voice_en_19961619.mp3	A number of complementary origin concepts exist within the oral traditions of the Anishinaabe.
common_voice_en_19961622.mp3	He organised a series of military campaigns against tributary territories of his large empire.
common_voice_en_19961624.mp3	He was quoted as saying, I am too old to command this army.
common_voice_en_19961625.mp3	Short grass prairie is more abundant.
common_voice_en_19767817.mp3	The Marquesses are also Hereditary Constables of Hillsborough Fort.
common_voice_en_19767818.mp3	"They threaten to kill Dan if he doesn't lose the next steeplechase race."
common_voice_en_19767843.mp3	Over the years, researchers have used the records for many purposes.
common_voice_en_19767846.mp3	This action prevented the power company from installing concrete poles along Duck Road.
common_voice_en_19952219.mp3	"""Celebration"" was performed in its entirety at a handful of Doors shows."
common_voice_en_19952220.mp3	Now, dear, what are your own?
common_voice_en_19952222.mp3	Its craft was the vast egg found in the jungle.
common_voice_en_19952223.mp3	DeLange was born in Long Island, New York.
common_voice_en_20928727.mp3	The complexity of its defences suggests several phases of development.
common_voice_en_20928728.mp3	Its teeth were typically mammalian, being differentiated into molars and premolars with triangular cusps.
common_voice_en_20928729.mp3	Allbaugh is the co-chair of Diligence.
common_voice_en_20928730.mp3	FitzRoy became a farmer at Coney Weston in Suffolk.
common_voice_en_18456384.mp3	Is he still upset about that income-tax money?
common_voice_en_18456385.mp3	My little sister carefully tiptoed through the tulips.
common_voice_en_18456387.mp3	Hearthrug, near the fender.
common_voice_en_18830367.mp3	Through this framework, their political loyalty outweighed their ethnic and regional affiliations.
common_voice_en_18830368.mp3	Both elements are extra-canonical and may be pagan survivals.
common_voice_en_18830369.mp3	Only the clock tower, entrance arch, fish section and shop frontage was saved.
common_voice_en_18830370.mp3	In the south its alignment follows the shore of the Gulf of Finland.
common_voice_en_19958435.mp3	The Farquhar family was of Scottish descent.
common_voice_en_19958436.mp3	He returned to England through ill health.
common_voice_en_19958437.mp3	To date, there are four gold stars.
common_voice_en_19958439.mp3	A complete list can be found at List of keyboardists.
common_voice_en_19658347.mp3	"It tells the tale of the legendary wizard Merlin's youth."
common_voice_en_19658348.mp3	The set is defined as follows.
common_voice_en_19658349.mp3	She is a three-time world champion, and won the European championship once.
common_voice_en_19658350.mp3	Adams explains, in many interviews, that her activism taught her how to write.
common_voice_en_19689010.mp3	Gradually the Padma adopted its present course.
common_voice_en_19689011.mp3	Superscripts denote original album sources, referenced below.
common_voice_en_19689012.mp3	Horace Heidt, Junior wrote a book of the life and times of Horace Heidt.
common_voice_en_19689013.mp3	The young leave the nest a fortnight later.
