path	sentence
common_voice_en_20682961.mp3	"Beginning with that article, ""romanticized stories"" about Bowie began appearing in national press."
common_voice_en_19685669.mp3	Wagner has a sister, Mary.
common_voice_en_19685670.mp3	It publishes a large number of scientific publications.
common_voice_en_19761966.mp3	A playable public demo is offered by Battlefront dot com.
common_voice_en_19761968.mp3	A number of proposed highways around Princeton have been canceled.
common_voice_en_45588.mp3	"Trust in your heart, but never forget that you're in the desert."
common_voice_en_19608861.mp3	However, he was not popular with republicans.
common_voice_en_19608864.mp3	She has not recorded another album since then.
common_voice_en_34400.mp3	"I'll be back in a minute."
common_voice_en_34401.mp3	"I admit that I'm an alcoholic."
common_voice_en_19284563.mp3	Brocket inherited two grand houses: Brocket Hall in Hertfordshire and Bramshill Park, in Hampshire.
common_voice_en_19284565.mp3	"During his time in Scotland MacDonald composed ""Heather Hill""."
common_voice_en_19673013.mp3	Wieringen was included in the district of Westfriesland.
common_voice_en_19673014.mp3	The temperature rarely rises to or lowers to the freezing mark.
common_voice_en_660701.mp3	They were both silent for a time, observing the plaza and the townspeople.
common_voice_en_86140.mp3	Are you coming tomorrow?
common_voice_en_17994174.mp3	Please use normal slashes, not backslashes.
common_voice_en_18301020.mp3	I have been to Asia.
common_voice_en_18301021.mp3	"According to the nursery rhyme, Thursday's Child has far to go"
common_voice_en_674279.mp3	We took all the chances.
common_voice_en_17934327.mp3	"I don't like this car."
common_voice_en_17934330.mp3	Get out of my store.
common_voice_en_19711963.mp3	Taniguchi has since won a commission to design the Asia Society Texas Center.
common_voice_en_19711966.mp3	A Shell spokesman said the resignation was by mutual agreement.
common_voice_en_497601.mp3	Can I at least keep the onion soup?
common_voice_en_497602.mp3	"You can't desert now."
common_voice_en_17266306.mp3	They stumbled and fell, and the solitary horn-honker was left standing silently.
common_voice_en_19618978.mp3	He played only two games that year.
common_voice_en_19618979.mp3	Not all inverts are spectacular.
common_voice_en_103689.mp3	"""When were these books written?"" the boy asked."
common_voice_en_15903760.mp3	When he got the call, Ali ran out of the store, down the street, and into the car.
common_voice_en_177327.mp3	See if we can move it.
common_voice_en_177328.mp3	"You couldn't even be honest about being dishonest."
common_voice_en_480245.mp3	"The patient's throat feels swollen."
common_voice_en_19688065.mp3	With the decision came relief.
common_voice_en_19688071.mp3	W is the mass of the sample in grams.
common_voice_en_18328611.mp3	He changed his seat for a steamer reclining chair.
common_voice_en_18328613.mp3	I think Mark coined that phrase first.
common_voice_en_19604960.mp3	In particular they did not resolve the status of the opium trade.
common_voice_en_19604967.mp3	Many island forms are endangered, some are extinct.
common_voice_en_19670757.mp3	Moving left-to-right along the line shows the constant maximum payload as the range increases.
common_voice_en_19670758.mp3	Valliant is famous for its annual Watermelon Festival at the City Park.
common_voice_en_19744244.mp3	"It did, however, spawn a mild hit in ""Camera One,""."
common_voice_en_19744245.mp3	Protests outside Silverton City Hall were also ignored.
common_voice_en_19751836.mp3	The creation of administration devolution effectively defined the territorial governance of modern Wales.
common_voice_en_19751839.mp3	"According to the Constitutive Treaty, the Union's headquarters will be located in Quito, Ecuador."
common_voice_en_17993328.mp3	Yeah, I had a bit of a poke at that and failed to work out what was wrong.
common_voice_en_17993334.mp3	"""I still have no idea what to do next with my raspberry pi"", Emmett sighed."
common_voice_en_18265523.mp3	He couldn’t stop laughing.
common_voice_en_18579843.mp3	Yes, I hope so.
common_voice_en_18579844.mp3	It was not easy to baffle her, I can tell you.
common_voice_en_20708210.mp3	These sites usually have photos and information on the object of their affection.
common_voice_en_20708212.mp3	It was the first time plastic insulators had been used.
common_voice_en_633617.mp3	"I've got a desk I want moved."
common_voice_en_633618.mp3	That was a little girl named Mary Hatch.
common_voice_en_21318527.mp3	"More recently ""charity bingo"" has become established."
common_voice_en_21318528.mp3	"In addition, he was the chairman of the parliament's delegation for relations with Mercosur."
common_voice_en_17356539.mp3	What is it, Tom?
common_voice_en_1879660.mp3	A saw is a tool used for making boards.
common_voice_en_17260556.mp3	To find out the exact threshold, we need to repeat this in a reproducible manner.
common_voice_en_18566319.mp3	He turned to the man.
common_voice_en_18566320.mp3	Some towels were tumbled upon the floor beside the bath.
common_voice_en_21786428.mp3	"The track ""Remedy"" was featured in the soundtrack for Tony Hawk's Underground."
common_voice_en_21786429.mp3	The present comprehensive school is run by the Penelakut.
common_voice_en_198412.mp3	"It's better that way."
common_voice_en_8013031.mp3	What do you want me to say?
common_voice_en_17273357.mp3	Bringing him was a mistake.
common_voice_en_17273358.mp3	No, you cannot have that lollipop.
common_voice_en_484138.mp3	"You don't have to apologize."
common_voice_en_23356963.mp3	They come from Abydos, Minshat Abu Omar and Tarkhan.
common_voice_en_23356976.mp3	The report features his eyewitness testimony.
common_voice_en_19965673.mp3	The incident caused a major crisis for the magazine.
common_voice_en_19965674.mp3	At first, Mr. Whist supplies an address on Madison Avenue.
common_voice_en_20562906.mp3	I wanted to play something lighter.
common_voice_en_20562909.mp3	"Shi was subsequently convicted for ""divulging state secrets abroad""."
common_voice_en_19597858.mp3	That station now plays adult contemporary music.
common_voice_en_19597859.mp3	"It was the Four Seasons' final song, as a group, to reach number one."
common_voice_en_677356.mp3	My mobile phone has some battery issues.
common_voice_en_17297405.mp3	"No, we don't have many locked areas within the facility."
common_voice_en_42699.mp3	Yeah, it’s definitely worth checking out, especially if the pay is reasonable and the work is good for your career. There was absolutely no reason for her to announce it to the entire company.
common_voice_en_15735480.mp3	All roads go to Jericho.
common_voice_en_15735481.mp3	"Asexual means you don't find anyone sexually attractive."
common_voice_en_191031.mp3	"Why there's oceans of room here."
common_voice_en_191032.mp3	"You're through deciding anything!"
common_voice_en_19727918.mp3	Thousands of scholars and craftsmen were employed in this massive project.
common_voice_en_19727919.mp3	Live Oak is an agricultural community located in the fertile Sacramento Valley.
common_voice_en_633684.mp3	"Why didn't I call you back?"
common_voice_en_633686.mp3	Who wrote that speech for you?
common_voice_en_636226.mp3	"There's a lot more to it than meets the eye."
common_voice_en_636243.mp3	Commands get confused with each other, latency increases, and your grammars become giant disorganized blobs.
common_voice_en_17884294.mp3	Lock the stable-door when the steed is stolen.
common_voice_en_19517635.mp3	It has bare pink skin at the base of its large red-brown bill.
common_voice_en_19517636.mp3	Today, it serves as a cultural center.
common_voice_en_531902.mp3	The chain rule is applied twice to this formula.
common_voice_en_696015.mp3	Johnathan assessed the situation carefully.
common_voice_en_20009021.mp3	However, he was not provided with any resources to impose this authority.
common_voice_en_20009024.mp3	It was capable of co-firing biomass, natural gas and sludge.
common_voice_en_207598.mp3	"And I think it's terrific!"
common_voice_en_207600.mp3	Instead of having to stop and start after every keyword or symbol.
common_voice_en_631892.mp3	It was rising slowly and painfully out of the cylinder.
common_voice_en_17259548.mp3	Oh, what a pity!
common_voice_en_23827288.mp3	Call it Eternity.
common_voice_en_23827289.mp3	The treasure proves to be a collection of pearls.
common_voice_en_19324394.mp3	"References to him can be found in ""Prelude to Foundation"" and ""Foundation and Earth""."
common_voice_en_19324401.mp3	It accused the king of complicity in the crime.
common_voice_en_23346571.mp3	"On road jerseys, the word ""Daytona"" is written across the chest in blue script."
common_voice_en_23346573.mp3	"By summer's end, the result is firn."
common_voice_en_510875.mp3	"""You are almost at the end of your journey,"" said the alchemist."
common_voice_en_510877.mp3	He put his headcloth in place and secured it with a ring made of camel skin.
common_voice_en_20501680.mp3	Companies that have succeeded with mass-customization business models tend to supply purely electronic products.
common_voice_en_20501691.mp3	Nelson is the home of a popular Monday night contradance.
common_voice_en_18315716.mp3	"I'll see to poor Hughie."
common_voice_en_18315740.mp3	May drought destroy your crops.
common_voice_en_129620.mp3	And look how many things the wind already knew how to do!
common_voice_en_129621.mp3	The boy repeated his question.
common_voice_en_154626.mp3	"But he didn't stop."
common_voice_en_17249432.mp3	Sentences are built of nouns, verbs and sometimes adjectives.
common_voice_en_22764389.mp3	The German counterattack was unsuccessful.
common_voice_en_22764392.mp3	The building is very approachable because of the materials chosen.
common_voice_en_17251659.mp3	"How they managed to improvise at such short notice, she'll never know."
common_voice_en_16047740.mp3	They took the axe and the saw to the forest.
common_voice_en_252600.mp3	This November I had some pecan pie.
common_voice_en_252601.mp3	He fondled his bright orange beard.
common_voice_en_560557.mp3	Inside Elizabeth saw Donald.
common_voice_en_560558.mp3	Under the limes
common_voice_en_188602.mp3	It is up there!
common_voice_en_22362098.mp3	It was rather hurt.
common_voice_en_22362208.mp3	Of all the lines, the Circle Line remains the most famous.
